PROTEINS,SMILES
NRAM_INBLE_72_466_0/1ivb_A_rec_1vcj_iba_lig_tt_min_0_pocket10.pdb,NRAM_INBLE_72_466_0/1ivb_A_rec_1vcj_iba_lig_tt_min_0.sdf
TRPD_MYCTU_9_370_0/4zoj_A_rec_3r88_14f_lig_tt_docked_3_pocket10.pdb,TRPD_MYCTU_9_370_0/4zoj_A_rec_3r88_14f_lig_tt_docked_3.sdf
BRPF1_HUMAN_625_740_0/5fg5_A_rec_4uye_9f9_lig_tt_min_0_pocket10.pdb,BRPF1_HUMAN_625_740_0/5fg5_A_rec_4uye_9f9_lig_tt_min_0.sdf
HS90A_HUMAN_7_233_0/1uyd_A_rec_2ykc_ykc_lig_tt_docked_0_pocket10.pdb,HS90A_HUMAN_7_233_0/1uyd_A_rec_2ykc_ykc_lig_tt_docked_0.sdf
PTN1_HUMAN_1_307_pep_0/1g7g_A_rec_2azr_982_lig_tt_docked_0_pocket10.pdb,PTN1_HUMAN_1_307_pep_0/1g7g_A_rec_2azr_982_lig_tt_docked_0.sdf
PB2_I34A1_318_483_0/5fmq_A_rec_4yd0_4ew_lig_tt_docked_0_pocket10.pdb,PB2_I34A1_318_483_0/5fmq_A_rec_4yd0_4ew_lig_tt_docked_0.sdf
ENPL_HUMAN_69_337_0/1u0y_A_rec_1u0z_pg4_lig_tt_min_0_pocket10.pdb,ENPL_HUMAN_69_337_0/1u0y_A_rec_1u0z_pg4_lig_tt_min_0.sdf
DXR_MYCTU_1_390_0/3zi0_A_rec_2y1g_fm5_lig_tt_min_0_pocket10.pdb,DXR_MYCTU_1_390_0/3zi0_A_rec_2y1g_fm5_lig_tt_min_0.sdf
DPOLB_HUMAN_142_335_0/4uaz_A_rec_3gdx_4bd_lig_tt_docked_0_pocket10.pdb,DPOLB_HUMAN_142_335_0/4uaz_A_rec_3gdx_4bd_lig_tt_docked_0.sdf
HS90A_HUMAN_7_233_0/1uyf_A_rec_3vhd_vhe_lig_tt_docked_1_pocket10.pdb,HS90A_HUMAN_7_233_0/1uyf_A_rec_3vhd_vhe_lig_tt_docked_1.sdf
CDK8_HUMAN_1_364_0/5hbj_A_rec_4crl_c1i_lig_tt_min_0_pocket10.pdb,CDK8_HUMAN_1_364_0/5hbj_A_rec_4crl_c1i_lig_tt_min_0.sdf
MAN2_DROME_76_1108_0/3eju_A_rec_3ejt_hn6_lig_tt_docked_2_pocket10.pdb,MAN2_DROME_76_1108_0/3eju_A_rec_3ejt_hn6_lig_tt_docked_2.sdf
PYRD_HUMAN_65_395_0/5mvc_A_rec_4ls0_b3b_lig_tt_min_0_pocket10.pdb,PYRD_HUMAN_65_395_0/5mvc_A_rec_4ls0_b3b_lig_tt_min_0.sdf
PYRF_METTH_1_228_0/3g1h_A_rec_3nq6_up6_lig_tt_docked_2_pocket10.pdb,PYRF_METTH_1_228_0/3g1h_A_rec_3nq6_up6_lig_tt_docked_2.sdf
FPPS_HUMAN_69_419_catalytic_0/2f92_F_rec_3rye_unr_lig_tt_min_0_pocket10.pdb,FPPS_HUMAN_69_419_catalytic_0/2f92_F_rec_3rye_unr_lig_tt_min_0.sdf
DPP4_HUMAN_38_766_pep_0/3g0g_A_rec_3sww_kxb_lig_tt_docked_0_pocket10.pdb,DPP4_HUMAN_38_766_pep_0/3g0g_A_rec_3sww_kxb_lig_tt_docked_0.sdf
KIF11_HUMAN_2_368_0/2wog_A_rec_4a50_dq6_lig_tt_docked_0_pocket10.pdb,KIF11_HUMAN_2_368_0/2wog_A_rec_4a50_dq6_lig_tt_docked_0.sdf
NAMPT_HUMAN_1_490_0/3dhf_A_rec_2gvg_nmn_lig_tt_docked_0_pocket10.pdb,NAMPT_HUMAN_1_490_0/3dhf_A_rec_2gvg_nmn_lig_tt_docked_0.sdf
P53_HUMAN_94_306_0/4ago_A_rec_2vuk_p83_lig_tt_docked_0_pocket10.pdb,P53_HUMAN_94_306_0/4ago_A_rec_2vuk_p83_lig_tt_docked_0.sdf
DCK_HUMAN_2_260_0/4kcg_B_rec_3ipy_mlt_lig_tt_min_0_pocket10.pdb,DCK_HUMAN_2_260_0/4kcg_B_rec_3ipy_mlt_lig_tt_min_0.sdf
RET2_HUMAN_2_134_0/1opb_B_rec_4qyn_rtl_lig_tt_min_0_pocket10.pdb,RET2_HUMAN_2_134_0/1opb_B_rec_4qyn_rtl_lig_tt_min_0.sdf
POLG_HCVBK_2420_2955_catalytic_0/2giq_A_rec_2gc8_885_lig_tt_min_0_pocket10.pdb,POLG_HCVBK_2420_2955_catalytic_0/2giq_A_rec_2gc8_885_lig_tt_min_0.sdf
BLAB_SERMA_18_245_0/1dd6_A_rec_3wxc_c93_lig_tt_docked_1_pocket10.pdb,BLAB_SERMA_18_245_0/1dd6_A_rec_3wxc_c93_lig_tt_docked_1.sdf
PYRD_HUMAN_65_395_0/3zwt_A_rec_5mvc_y9b_lig_tt_min_0_pocket10.pdb,PYRD_HUMAN_65_395_0/3zwt_A_rec_5mvc_y9b_lig_tt_min_0.sdf
NAGAB_HUMAN_18_411_0/3h55_A_rec_3h55_gla_lig_tt_docked_0_pocket10.pdb,NAGAB_HUMAN_18_411_0/3h55_A_rec_3h55_gla_lig_tt_docked_0.sdf
UDP_ECOLI_1_253_0/1u1c_A_rec_3kvv_r2b_lig_tt_min_0_pocket10.pdb,UDP_ECOLI_1_253_0/1u1c_A_rec_3kvv_r2b_lig_tt_min_0.sdf
AURKA_HUMAN_122_397_0/4b0g_A_rec_2w1e_l0e_lig_tt_min_0_pocket10.pdb,AURKA_HUMAN_122_397_0/4b0g_A_rec_2w1e_l0e_lig_tt_min_0.sdf
ALBU_HUMAN_25_609_warfarinSite_0/4e99_A_rec_2xsi_9ne_lig_tt_min_0_pocket10.pdb,ALBU_HUMAN_25_609_warfarinSite_0/4e99_A_rec_2xsi_9ne_lig_tt_min_0.sdf
UROK_HUMAN_175_427_0/1f5k_U_rec_4fu7_1up_lig_tt_min_0_pocket10.pdb,UROK_HUMAN_175_427_0/1f5k_U_rec_4fu7_1up_lig_tt_min_0.sdf
SAV_STRAV_73_165_0/1n4j_A_rec_1sre_hab_lig_tt_min_0_pocket10.pdb,SAV_STRAV_73_165_0/1n4j_A_rec_1sre_hab_lig_tt_min_0.sdf
ETHR_MYCTU_1_216_0/3q3s_A_rec_5myw_wcu_lig_tt_min_0_pocket10.pdb,ETHR_MYCTU_1_216_0/3q3s_A_rec_5myw_wcu_lig_tt_min_0.sdf
PA_I34A1_1_201_0/5cgv_A_rec_5d9j_0n8_lig_tt_min_0_pocket10.pdb,PA_I34A1_1_201_0/5cgv_A_rec_5d9j_0n8_lig_tt_min_0.sdf
POL_HV1H2_587_814_0/3t1a_A_rec_3t1a_5ma_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_587_814_0/3t1a_A_rec_3t1a_5ma_lig_tt_docked_0.sdf
MAP1_ECOLI_2_264_0/2gg2_A_rec_1c22_mf3_lig_tt_docked_0_pocket10.pdb,MAP1_ECOLI_2_264_0/2gg2_A_rec_1c22_mf3_lig_tt_docked_0.sdf
UMPS_HUMAN_223_480_0/3l0k_A_rec_3dbp_nup_lig_tt_docked_1_pocket10.pdb,UMPS_HUMAN_223_480_0/3l0k_A_rec_3dbp_nup_lig_tt_docked_1.sdf
ACHP_LYMST_17_229_0/3wtm_B_rec_3wtm_n1y_lig_tt_docked_5_pocket10.pdb,ACHP_LYMST_17_229_0/3wtm_B_rec_3wtm_n1y_lig_tt_docked_5.sdf
VDR_HUMAN_119_426_0/3w0y_A_rec_2o4r_vd5_lig_tt_docked_0_pocket10.pdb,VDR_HUMAN_119_426_0/3w0y_A_rec_2o4r_vd5_lig_tt_docked_0.sdf
HS90A_HUMAN_7_233_0/4o0b_A_rec_4lwe_fj2_lig_tt_min_0_pocket10.pdb,HS90A_HUMAN_7_233_0/4o0b_A_rec_4lwe_fj2_lig_tt_min_0.sdf
INHA_MYCTU_1_269_0/4ohu_B_rec_4oyr_1us_lig_tt_docked_1_pocket10.pdb,INHA_MYCTU_1_269_0/4ohu_B_rec_4oyr_1us_lig_tt_docked_1.sdf
DPOLL_HUMAN_327_575_0/4k4h_I_rec_4xa5_8dg_lig_tt_min_0_pocket10.pdb,DPOLL_HUMAN_327_575_0/4k4h_I_rec_4xa5_8dg_lig_tt_min_0.sdf
FA10_HUMAN_126_476_0/2p95_L_rec_1v3x_d76_lig_tt_min_0_pocket10.pdb,FA10_HUMAN_126_476_0/2p95_L_rec_1v3x_d76_lig_tt_min_0.sdf
PK3CG_HUMAN_143_1102_0/3apc_A_rec_3apc_mmd_lig_tt_docked_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/3apc_A_rec_3apc_mmd_lig_tt_docked_0.sdf
CDC42_HUMAN_1_185_0/4yc7_A_rec_3eg5_gnp_lig_tt_docked_0_pocket10.pdb,CDC42_HUMAN_1_185_0/4yc7_A_rec_3eg5_gnp_lig_tt_docked_0.sdf
DRTS_PLAVI_1_238_0/2bla_A_rec_2bla_cp6_lig_tt_docked_0_pocket10.pdb,DRTS_PLAVI_1_238_0/2bla_A_rec_2bla_cp6_lig_tt_docked_0.sdf
TTHY_HUMAN_21_147_0/3p3s_A_rec_1u21_p2c_lig_tt_docked_1_pocket10.pdb,TTHY_HUMAN_21_147_0/3p3s_A_rec_1u21_p2c_lig_tt_docked_1.sdf
IPPK_ARATH_1_451_0/4aqk_A_rec_2xao_5my_lig_tt_docked_0_pocket10.pdb,IPPK_ARATH_1_451_0/4aqk_A_rec_2xao_5my_lig_tt_docked_0.sdf
BIOD1_ECOLI_2_225_0/1daf_A_rec_1daf_dsd_lig_tt_docked_0_pocket10.pdb,BIOD1_ECOLI_2_225_0/1daf_A_rec_1daf_dsd_lig_tt_docked_0.sdf
ESR2_HUMAN_260_502_0/1x76_B_rec_1u3s_797_lig_tt_docked_0_pocket10.pdb,ESR2_HUMAN_260_502_0/1x76_B_rec_1u3s_797_lig_tt_docked_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/2ym5_A_rec_4ft0_hk9_lig_tt_docked_0_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/2ym5_A_rec_4ft0_hk9_lig_tt_docked_0.sdf
SIR5_DANRE_25_298_0/4utn_A_rec_4uub_su8_lig_tt_min_0_pocket10.pdb,SIR5_DANRE_25_298_0/4utn_A_rec_4uub_su8_lig_tt_min_0.sdf
COMT_MOUSE_44_264_0/5p9e_A_rec_5k0f_6p1_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/5p9e_A_rec_5k0f_6p1_lig_tt_min_0.sdf
NANA_ECOLI_1_297_0/2wkj_A_rec_2wkj_pyr_lig_tt_min_0_pocket10.pdb,NANA_ECOLI_1_297_0/2wkj_A_rec_2wkj_pyr_lig_tt_min_0.sdf
PTN1_HUMAN_1_307_pep_0/1bzj_A_rec_1bzj_pic_lig_tt_min_0_pocket10.pdb,PTN1_HUMAN_1_307_pep_0/1bzj_A_rec_1bzj_pic_lig_tt_min_0.sdf
SDIS_PSEPU_1_131_0/4k1u_A_rec_1ogx_equ_lig_tt_docked_0_pocket10.pdb,SDIS_PSEPU_1_131_0/4k1u_A_rec_1ogx_equ_lig_tt_docked_0.sdf
FNTB_HUMAN_8_432_0/1o1t_B_rec_1s63_fpp_lig_tt_docked_4_pocket10.pdb,FNTB_HUMAN_8_432_0/1o1t_B_rec_1s63_fpp_lig_tt_docked_4.sdf
VDR_RAT_116_422_ligBind_0/2zxn_A_rec_3vt5_yi2_lig_tt_min_0_pocket10.pdb,VDR_RAT_116_422_ligBind_0/2zxn_A_rec_3vt5_yi2_lig_tt_min_0.sdf
HSP7C_HUMAN_1_384_0/1ngg_A_rec_3c7n_adp_lig_tt_docked_2_pocket10.pdb,HSP7C_HUMAN_1_384_0/1ngg_A_rec_3c7n_adp_lig_tt_docked_2.sdf
RDM1_ARATH_7_163_0/3gan_A_rec_2q3t_cps_lig_tt_docked_88_pocket10.pdb,RDM1_ARATH_7_163_0/3gan_A_rec_2q3t_cps_lig_tt_docked_88.sdf
IRAK4_HUMAN_158_460_0/5k72_C_rec_5t1t_76p_lig_tt_docked_0_pocket10.pdb,IRAK4_HUMAN_158_460_0/5k72_C_rec_5t1t_76p_lig_tt_docked_0.sdf
CBPB2_HUMAN_115_423_0/4p10_A_rec_4p10_2b8_lig_tt_docked_0_pocket10.pdb,CBPB2_HUMAN_115_423_0/4p10_A_rec_4p10_2b8_lig_tt_docked_0.sdf
PYRD_HUMAN_65_395_0/5mvd_A_rec_3g0u_mdy_lig_tt_min_0_pocket10.pdb,PYRD_HUMAN_65_395_0/5mvd_A_rec_3g0u_mdy_lig_tt_min_0.sdf
THRB_HUMAN_364_622_inhibitor_0/1jwt_A_rec_4ueh_ben_lig_tt_min_0_pocket10.pdb,THRB_HUMAN_364_622_inhibitor_0/1jwt_A_rec_4ueh_ben_lig_tt_min_0.sdf
PDE10_HUMAN_439_773_0/3hqz_A_rec_5c28_4xv_lig_tt_docked_18_pocket10.pdb,PDE10_HUMAN_439_773_0/3hqz_A_rec_5c28_4xv_lig_tt_docked_18.sdf
EGFR_HUMAN_721_984_0/5cas_A_rec_5can_4zb_lig_tt_docked_0_pocket10.pdb,EGFR_HUMAN_721_984_0/5cas_A_rec_5can_4zb_lig_tt_docked_0.sdf
HSP7C_HUMAN_1_384_0/1ngf_A_rec_1hpm_adp_lig_tt_docked_0_pocket10.pdb,HSP7C_HUMAN_1_384_0/1ngf_A_rec_1hpm_adp_lig_tt_docked_0.sdf
FPPS_HUMAN_69_419_catalytic_0/4lfv_F_rec_4pvx_ys1_lig_tt_min_0_pocket10.pdb,FPPS_HUMAN_69_419_catalytic_0/4lfv_F_rec_4pvx_ys1_lig_tt_min_0.sdf
NDOB_PSEPU_1_449_0/1o7g_A_rec_4hm1_1on_lig_tt_min_0_pocket10.pdb,NDOB_PSEPU_1_449_0/1o7g_A_rec_4hm1_1on_lig_tt_min_0.sdf
EGFR_HUMAN_721_984_0/2gs6_A_rec_5hic_63n_lig_tt_min_0_pocket10.pdb,EGFR_HUMAN_721_984_0/2gs6_A_rec_5hic_63n_lig_tt_min_0.sdf
AHK4_ARATH_149_418_0/3t4o_A_rec_3t4k_emu_lig_it1_it2_tt_docked_8_pocket10.pdb,AHK4_ARATH_149_418_0/3t4o_A_rec_3t4k_emu_lig_it1_it2_tt_docked_8.sdf
KDM4A_HUMAN_1_358_0/5a7o_A_rec_5a7n_vao_lig_tt_min_0_pocket10.pdb,KDM4A_HUMAN_1_358_0/5a7o_A_rec_5a7n_vao_lig_tt_min_0.sdf
PHHY_PSEAE_1_394_0/1dod_A_rec_1dod_dob_lig_tt_min_0_pocket10.pdb,PHHY_PSEAE_1_394_0/1dod_A_rec_1dod_dob_lig_tt_min_0.sdf
CBPB1_PIG_192_416_0/3wc7_A_rec_5lyd_7b0_lig_tt_docked_0_pocket10.pdb,CBPB1_PIG_192_416_0/3wc7_A_rec_5lyd_7b0_lig_tt_docked_0.sdf
COMT_MOUSE_44_264_0/5k0b_A_rec_5p9n_7je_lig_tt_docked_0_pocket10.pdb,COMT_MOUSE_44_264_0/5k0b_A_rec_5p9n_7je_lig_tt_docked_0.sdf
ELNE_HUMAN_30_247_0/5a0c_A_rec_5a09_jjd_lig_tt_min_0_pocket10.pdb,ELNE_HUMAN_30_247_0/5a0c_A_rec_5a09_jjd_lig_tt_min_0.sdf
GYRB_STAAU_6_233_0/5d6p_A_rec_4uro_nov_lig_tt_min_0_pocket10.pdb,GYRB_STAAU_6_233_0/5d6p_A_rec_4uro_nov_lig_tt_min_0.sdf
PDE4B_HUMAN_324_663_0/3g45_A_rec_3g45_988_lig_tt_docked_0_pocket10.pdb,PDE4B_HUMAN_324_663_0/3g45_A_rec_3g45_988_lig_tt_docked_0.sdf
HYES_HUMAN_230_551_0/4od0_A_rec_5ai5_bsu_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/4od0_A_rec_5ai5_bsu_lig_tt_min_0.sdf
TRPD_MYCTU_9_370_0/4owu_A_rec_3r88_14f_lig_tt_docked_1_pocket10.pdb,TRPD_MYCTU_9_370_0/4owu_A_rec_3r88_14f_lig_tt_docked_1.sdf
AROE_HELPY_1_263_0/4fr5_B_rec_4fq8_skm_lig_it2_tt_docked_18_pocket10.pdb,AROE_HELPY_1_263_0/4fr5_B_rec_4fq8_skm_lig_it2_tt_docked_18.sdf
JAK2_HUMAN_834_1132_0/5tq7_A_rec_2w1i_l0i_lig_tt_min_0_pocket10.pdb,JAK2_HUMAN_834_1132_0/5tq7_A_rec_2w1i_l0i_lig_tt_min_0.sdf
SDIS_COMTE_1_125_0/3ov4_A_rec_3ov4_equ_lig_tt_docked_6_pocket10.pdb,SDIS_COMTE_1_125_0/3ov4_A_rec_3ov4_equ_lig_tt_docked_6.sdf
TGT_ZYMMO_1_386_0/2z7k_A_rec_1s38_maq_lig_tt_docked_0_pocket10.pdb,TGT_ZYMMO_1_386_0/2z7k_A_rec_1s38_maq_lig_tt_docked_0.sdf
PARP1_HUMAN_775_1012_0/4xhu_A_rec_3gjw_gjw_lig_tt_min_0_pocket10.pdb,PARP1_HUMAN_775_1012_0/4xhu_A_rec_3gjw_gjw_lig_tt_min_0.sdf
DPOLB_HUMAN_142_335_0/3jps_A_rec_3jps_gfm_lig_tt_docked_0_pocket10.pdb,DPOLB_HUMAN_142_335_0/3jps_A_rec_3jps_gfm_lig_tt_docked_0.sdf
ALDOA_HUMAN_2_364_0/4ald_A_rec_5tlw_rd3_lig_tt_min_0_pocket10.pdb,ALDOA_HUMAN_2_364_0/4ald_A_rec_5tlw_rd3_lig_tt_min_0.sdf
DYR_HUMAN_2_187_0/1boz_A_rec_5hsu_63y_lig_tt_docked_12_pocket10.pdb,DYR_HUMAN_2_187_0/1boz_A_rec_5hsu_63y_lig_tt_docked_12.sdf
BXA1_CLOBO_2_425_0/3qj0_A_rec_2ilp_gb5_lig_tt_docked_2_pocket10.pdb,BXA1_CLOBO_2_425_0/3qj0_A_rec_2ilp_gb5_lig_tt_docked_2.sdf
BRD4_HUMAN_42_168_0/5d0c_A_rec_5a85_78j_lig_tt_docked_0_pocket10.pdb,BRD4_HUMAN_42_168_0/5d0c_A_rec_5a85_78j_lig_tt_docked_0.sdf
AAT_ECOLI_1_396_0/1art_A_rec_1asl_pla_lig_tt_docked_0_pocket10.pdb,AAT_ECOLI_1_396_0/1art_A_rec_1asl_pla_lig_tt_docked_0.sdf
AMP1_PLAFQ_195_1084_0/4r5v_A_rec_4zx4_4tl_lig_tt_docked_7_pocket10.pdb,AMP1_PLAFQ_195_1084_0/4r5v_A_rec_4zx4_4tl_lig_tt_docked_7.sdf
ETHR_MYCTU_1_216_0/5f0h_A_rec_4m3g_2g1_lig_tt_docked_1_pocket10.pdb,ETHR_MYCTU_1_216_0/5f0h_A_rec_4m3g_2g1_lig_tt_docked_1.sdf
ANDR_HUMAN_666_919_ligBind_0/4ql8_A_rec_2hvc_lgd_lig_tt_min_0_pocket10.pdb,ANDR_HUMAN_666_919_ligBind_0/4ql8_A_rec_2hvc_lgd_lig_tt_min_0.sdf
ESR1_HUMAN_300_553_0/4iv2_A_rec_4ivy_1gt_lig_tt_min_0_pocket10.pdb,ESR1_HUMAN_300_553_0/4iv2_A_rec_4ivy_1gt_lig_tt_min_0.sdf
ESR1_HUMAN_300_553_0/1yim_A_rec_5fqp_gqd_lig_tt_docked_0_pocket10.pdb,ESR1_HUMAN_300_553_0/1yim_A_rec_5fqp_gqd_lig_tt_docked_0.sdf
STING_HUMAN_146_341_0/4emt_A_rec_4emt_c2e_lig_tt_docked_1_pocket10.pdb,STING_HUMAN_146_341_0/4emt_A_rec_4emt_c2e_lig_tt_docked_1.sdf
PIN1_HUMAN_44_163_0/2f21_A_rec_2xp6_4g2_lig_tt_min_0_pocket10.pdb,PIN1_HUMAN_44_163_0/2f21_A_rec_2xp6_4g2_lig_tt_min_0.sdf
MDM2_HUMAN_16_114_0/4jv7_A_rec_5laz_6st_lig_tt_min_0_pocket10.pdb,MDM2_HUMAN_16_114_0/4jv7_A_rec_5laz_6st_lig_tt_min_0.sdf
HS90A_HUMAN_7_233_0/3vha_A_rec_3r4o_fu3_lig_tt_docked_0_pocket10.pdb,HS90A_HUMAN_7_233_0/3vha_A_rec_3r4o_fu3_lig_tt_docked_0.sdf
SPRE_HUMAN_2_261_0/4hwk_A_rec_4hwk_sfy_lig_tt_docked_6_pocket10.pdb,SPRE_HUMAN_2_261_0/4hwk_A_rec_4hwk_sfy_lig_tt_docked_6.sdf
SFTPD_HUMAN_257_375_0/1pw9_A_rec_1pwb_glc_lig_tt_min_0_pocket10.pdb,SFTPD_HUMAN_257_375_0/1pw9_A_rec_1pwb_glc_lig_tt_min_0.sdf
BRD4_HUMAN_42_168_0/5cfw_A_rec_5u28_82v_lig_tt_docked_5_pocket10.pdb,BRD4_HUMAN_42_168_0/5cfw_A_rec_5u28_82v_lig_tt_docked_5.sdf
TTHY_HUMAN_21_147_0/5e4o_A_rec_1dvy_bpd_lig_tt_min_0_pocket10.pdb,TTHY_HUMAN_21_147_0/5e4o_A_rec_1dvy_bpd_lig_tt_min_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/3pa3_A_rec_5f4n_5uy_lig_tt_min_0_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/3pa3_A_rec_5f4n_5uy_lig_tt_min_0.sdf
MDM2_HUMAN_16_114_0/4dij_B_rec_4jvr_1mt_lig_tt_min_0_pocket10.pdb,MDM2_HUMAN_16_114_0/4dij_B_rec_4jvr_1mt_lig_tt_min_0.sdf
NEK2_HUMAN_1_273_0/2xkd_A_rec_2xkc_4vq_lig_tt_docked_0_pocket10.pdb,NEK2_HUMAN_1_273_0/2xkd_A_rec_2xkc_4vq_lig_tt_docked_0.sdf
ESR1_HUMAN_300_553_0/4ivy_A_rec_5dyb_5k2_lig_tt_docked_3_pocket10.pdb,ESR1_HUMAN_300_553_0/4ivy_A_rec_5dyb_5k2_lig_tt_docked_3.sdf
BRD4_HUMAN_42_168_0/5d3r_A_rec_4bw4_9b6_lig_tt_min_0_pocket10.pdb,BRD4_HUMAN_42_168_0/5d3r_A_rec_4bw4_9b6_lig_tt_min_0.sdf
VDR_RAT_116_422_ligBind_0/3w5t_A_rec_3vru_ys3_lig_tt_min_0_pocket10.pdb,VDR_RAT_116_422_ligBind_0/3w5t_A_rec_3vru_ys3_lig_tt_min_0.sdf
PARP3_HUMAN_176_532_0/3ce0_A_rec_3ce0_p34_lig_tt_docked_6_pocket10.pdb,PARP3_HUMAN_176_532_0/3ce0_A_rec_3ce0_p34_lig_tt_docked_6.sdf
STRH_STRPN_179_625_0/4az5_A_rec_4az5_ngw_lig_tt_docked_1_pocket10.pdb,STRH_STRPN_179_625_0/4az5_A_rec_4az5_ngw_lig_tt_docked_1.sdf
POL_HV1H2_587_814_0/1rt1_A_rec_1c1c_612_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_587_814_0/1rt1_A_rec_1c1c_612_lig_tt_docked_0.sdf
VDRA_DANRE_155_453_ligBind_0/3o1e_A_rec_4ia1_biv_lig_tt_docked_0_pocket10.pdb,VDRA_DANRE_155_453_ligBind_0/3o1e_A_rec_4ia1_biv_lig_tt_docked_0.sdf
CSK21_HUMAN_1_335_ATPsite_0/5mmr_A_rec_5mo7_yra_lig_tt_docked_1_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/5mmr_A_rec_5mo7_yra_lig_tt_docked_1.sdf
TGT_ZYMMO_1_386_0/5jt7_A_rec_1y5w_nez_lig_tt_min_0_pocket10.pdb,TGT_ZYMMO_1_386_0/5jt7_A_rec_1y5w_nez_lig_tt_min_0.sdf
TYSY_LACCA_1_316_0/1tsl_A_rec_1bpj_ump_lig_tt_docked_0_pocket10.pdb,TYSY_LACCA_1_316_0/1tsl_A_rec_1bpj_ump_lig_tt_docked_0.sdf
ESR1_HUMAN_300_553_0/5dke_A_rec_4iv2_1gr_lig_tt_min_0_pocket10.pdb,ESR1_HUMAN_300_553_0/5dke_A_rec_4iv2_1gr_lig_tt_min_0.sdf
PYRF_METTH_1_228_0/3li0_A_rec_3wjw_u6m_lig_tt_docked_0_pocket10.pdb,PYRF_METTH_1_228_0/3li0_A_rec_3wjw_u6m_lig_tt_docked_0.sdf
RXRA_HUMAN_222_461_ligBind_0/4j5x_D_rec_5ec9_5lo_lig_tt_docked_0_pocket10.pdb,RXRA_HUMAN_222_461_ligBind_0/4j5x_D_rec_5ec9_5lo_lig_tt_docked_0.sdf
PTN1_HUMAN_1_307_pep_0/2fjm_A_rec_1q6j_335_lig_tt_min_0_pocket10.pdb,PTN1_HUMAN_1_307_pep_0/2fjm_A_rec_1q6j_335_lig_tt_min_0.sdf
CARP_CRYPA_90_419_catalytic_0/3t7p_A_rec_4y58_47l_lig_tt_docked_1_pocket10.pdb,CARP_CRYPA_90_419_catalytic_0/3t7p_A_rec_4y58_47l_lig_tt_docked_1.sdf
COMT_MOUSE_44_264_0/5p91_A_rec_5p92_76g_lig_tt_docked_0_pocket10.pdb,COMT_MOUSE_44_264_0/5p91_A_rec_5p92_76g_lig_tt_docked_0.sdf
FA7_HUMAN_149_466_0/4x8v_H_rec_4zxy_4t1_lig_tt_docked_0_pocket10.pdb,FA7_HUMAN_149_466_0/4x8v_H_rec_4zxy_4t1_lig_tt_docked_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/2hy0_A_rec_1nvs_ucm_lig_tt_docked_10_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/2hy0_A_rec_1nvs_ucm_lig_tt_docked_10.sdf
HSP7C_HUMAN_1_384_0/1kay_A_rec_2qwr_anp_lig_tt_docked_0_pocket10.pdb,HSP7C_HUMAN_1_384_0/1kay_A_rec_2qwr_anp_lig_tt_docked_0.sdf
COMT_MOUSE_44_264_0/1jr4_A_rec_5p9r_7jj_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/1jr4_A_rec_5p9r_7jj_lig_tt_min_0.sdf
NRAM_I75A5_83_470_0/4dgr_A_rec_1nnc_zmr_lig_tt_docked_0_pocket10.pdb,NRAM_I75A5_83_470_0/4dgr_A_rec_1nnc_zmr_lig_tt_docked_0.sdf
SYY_METJA_1_306_0/2hgz_A_rec_1zh0_nal_lig_tt_min_0_pocket10.pdb,SYY_METJA_1_306_0/2hgz_A_rec_1zh0_nal_lig_tt_min_0.sdf
ALDH2_HUMAN_18_517_0/1cw3_B_rec_3n82_nad_lig_tt_docked_0_pocket10.pdb,ALDH2_HUMAN_18_517_0/1cw3_B_rec_3n82_nad_lig_tt_docked_0.sdf
RPOB_THET8_2_394_0/1i6v_C_rec_1i6v_rfp_lig_tt_docked_0_pocket10.pdb,RPOB_THET8_2_394_0/1i6v_C_rec_1i6v_rfp_lig_tt_docked_0.sdf
NRAM_I67A0_82_469_0/4h53_D_rec_3tia_lnv_lig_tt_min_0_pocket10.pdb,NRAM_I67A0_82_469_0/4h53_D_rec_3tia_lnv_lig_tt_min_0.sdf
ESR1_HUMAN_300_553_0/4zns_A_rec_4ivw_1gj_lig_tt_docked_1_pocket10.pdb,ESR1_HUMAN_300_553_0/4zns_A_rec_4ivw_1gj_lig_tt_docked_1.sdf
PYGM_HUMAN_3_842_allosteric_0/2gj4_A_rec_3mrv_16f_lig_tt_min_0_pocket10.pdb,PYGM_HUMAN_3_842_allosteric_0/2gj4_A_rec_3mrv_16f_lig_tt_min_0.sdf
HS90A_HUMAN_7_233_0/3r91_A_rec_4lwe_fj2_lig_tt_min_0_pocket10.pdb,HS90A_HUMAN_7_233_0/3r91_A_rec_4lwe_fj2_lig_tt_min_0.sdf
